total_hours,dlvry_weekend,dlvry_bank_holiday,dlvry_day_sin,dlvry_day_cos,dlvry_weekday_sin,dlvry_weekday_cos,dlvry_hour_sin,dlvry_hour_cos,lasttrade_weekend,lasttrade_bank_holiday,lasttrade_day_sin,lasttrade_day_cos,lasttrade_weekday_sin,lasttrade_weekday_cos,lasttrade_hour_sin,lasttrade_hour_cos,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
21.996002777777782,1.0,0.0,-0.743144825477394,-0.6691306063588585,-0.9749279121818236,-0.2225209339563146,0.258819045102521,-0.9659258262890682,0.0,0.0,-0.587785252292473,-0.8090169943749476,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210294e-16,-0.09999999999999432,0.07000000000000028,-0.490000000000002,-2.3299999999999983,28.299999999999997,1200.0,-0.4000000000000057,-0.07000000000000028,2.3299999999999983,2.4299999999999997,-22.2,1140.0,0.10000000000000142,-0.36999999999999744,-4.279999999999994,-3.9099999999999966,79.2,1080.0,-4.3799999999999955,-3.8299999999999983,-0.5200000000000031,-0.490000000000002,-16.699999999999974,1020.0
21.996002777777782,1.0,0.0,-0.743144825477394,-0.6691306063588585,-0.9749279121818236,-0.2225209339563146,0.258819045102521,-0.9659258262890682,0.0,0.0,-0.587785252292473,-0.8090169943749476,-0.433883739117558,-0.9009688679024191,-0.9659258262890684,0.2588190451025203,-0.4000000000000057,-0.07000000000000028,2.3299999999999983,2.4299999999999997,-22.2,1140.0,0.10000000000000142,-0.36999999999999744,-4.279999999999994,-3.9099999999999966,79.2,1080.0,-4.3799999999999955,-3.8299999999999983,-0.5200000000000031,-0.490000000000002,-16.699999999999974,1020.0,-0.020000000000003126,7.890000000000001,-1.5900000000000034,-2.0900000000000034,25.79999999999997,960.0
21.996002777777782,1.0,0.0,-0.743144825477394,-0.6691306063588585,-0.9749279121818236,-0.2225209339563146,0.258819045102521,-0.9659258262890682,0.0,0.0,-0.587785252292473,-0.8090169943749476,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0.10000000000000142,-0.36999999999999744,-4.279999999999994,-3.9099999999999966,79.2,1080.0,-4.3799999999999955,-3.8299999999999983,-0.5200000000000031,-0.490000000000002,-16.699999999999974,1020.0,-0.020000000000003126,7.890000000000001,-1.5900000000000034,-2.0900000000000034,25.79999999999997,960.0,-1.9699999999999989,-10.46,-5.059999999999995,-2.6199999999999974,-6.300000000000011,900.0
21.996002777777782,1.0,0.0,-0.743144825477394,-0.6691306063588585,-0.9749279121818236,-0.2225209339563146,0.258819045102521,-0.9659258262890682,0.0,0.0,-0.587785252292473,-0.8090169943749476,-0.433883739117558,-0.9009688679024191,-0.7071067811865477,0.7071067811865474,-4.3799999999999955,-3.8299999999999983,-0.5200000000000031,-0.490000000000002,-16.699999999999974,1020.0,-0.020000000000003126,7.890000000000001,-1.5900000000000034,-2.0900000000000034,25.79999999999997,960.0,-1.9699999999999989,-10.46,-5.059999999999995,-2.6199999999999974,-6.300000000000011,900.0,-2.4399999999999977,-2.3800000000000026,0.6499999999999986,0.020000000000003126,-76.39999999999998,840.0
21.996002777777782,1.0,0.0,-0.743144825477394,-0.6691306063588585,-0.9749279121818236,-0.2225209339563146,0.258819045102521,-0.9659258262890682,0.0,0.0,-0.587785252292473,-0.8090169943749476,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,-0.020000000000003126,7.890000000000001,-1.5900000000000034,-2.0900000000000034,25.79999999999997,960.0,-1.9699999999999989,-10.46,-5.059999999999995,-2.6199999999999974,-6.300000000000011,900.0,-2.4399999999999977,-2.3800000000000026,0.6499999999999986,0.020000000000003126,-76.39999999999998,840.0,-1.490000000000002,-1.5,-0.7000000000000028,-1.2199999999999989,13.100000000000001,780.0
21.996002777777782,1.0,0.0,-0.743144825477394,-0.6691306063588585,-0.9749279121818236,-0.2225209339563146,0.258819045102521,-0.9659258262890682,0.0,0.0,-0.587785252292473,-0.8090169943749476,-0.433883739117558,-0.9009688679024191,-0.2588190451025216,0.965925826289068,-1.9699999999999989,-10.46,-5.059999999999995,-2.6199999999999974,-6.300000000000011,900.0,-2.4399999999999977,-2.3800000000000026,0.6499999999999986,0.020000000000003126,-76.39999999999998,840.0,-1.490000000000002,-1.5,-0.7000000000000028,-1.2199999999999989,13.100000000000001,780.0,-0.8500000000000014,2.3500000000000014,0.45000000000000284,2.309999999999995,40.0,720.0
21.996002777777782,1.0,0.0,-0.743144825477394,-0.6691306063588585,-0.9749279121818236,-0.2225209339563146,0.258819045102521,-0.9659258262890682,1.0,0.0,-0.743144825477394,-0.6691306063588585,-0.9749279121818236,-0.2225209339563146,0.0,1.0,-2.4399999999999977,-2.3800000000000026,0.6499999999999986,0.020000000000003126,-76.39999999999998,840.0,-1.490000000000002,-1.5,-0.7000000000000028,-1.2199999999999989,13.100000000000001,780.0,-0.8500000000000014,2.3500000000000014,0.45000000000000284,2.309999999999995,40.0,720.0,2.049999999999997,7.079999999999998,2.0,7.18,177.5,660.0
21.996002777777782,1.0,0.0,-0.743144825477394,-0.6691306063588585,-0.9749279121818236,-0.2225209339563146,0.258819045102521,-0.9659258262890682,1.0,0.0,-0.743144825477394,-0.6691306063588585,-0.9749279121818236,-0.2225209339563146,0.25881904510252074,0.9659258262890684,-1.490000000000002,-1.5,-0.7000000000000028,-1.2199999999999989,13.100000000000001,780.0,-0.8500000000000014,2.3500000000000014,0.45000000000000284,2.309999999999995,40.0,720.0,2.049999999999997,7.079999999999998,2.0,7.18,177.5,660.0,8.490000000000002,2.3200000000000003,8.5,2.3200000000000003,-169.3,600.0
21.996002777777782,1.0,0.0,-0.743144825477394,-0.6691306063588585,-0.9749279121818236,-0.2225209339563146,0.258819045102521,-0.9659258262890682,1.0,0.0,-0.743144825477394,-0.6691306063588585,-0.9749279121818236,-0.2225209339563146,0.5,0.8660254037844387,-0.8500000000000014,2.3500000000000014,0.45000000000000284,2.309999999999995,40.0,720.0,2.049999999999997,7.079999999999998,2.0,7.18,177.5,660.0,8.490000000000002,2.3200000000000003,8.5,2.3200000000000003,-169.3,600.0,2.1099999999999994,2.6000000000000014,2.1499999999999986,1.0,230.19999999999987,540.0
21.996002777777782,1.0,0.0,-0.743144825477394,-0.6691306063588585,-0.9749279121818236,-0.2225209339563146,0.258819045102521,-0.9659258262890682,1.0,0.0,-0.743144825477394,-0.6691306063588585,-0.9749279121818236,-0.2225209339563146,0.7071067811865475,0.7071067811865476,2.049999999999997,7.079999999999998,2.0,7.18,177.5,660.0,8.490000000000002,2.3200000000000003,8.5,2.3200000000000003,-169.3,600.0,2.1099999999999994,2.6000000000000014,2.1499999999999986,1.0,230.19999999999987,540.0,2.190000000000005,0.0,1.4100000000000037,1.6000000000000014,-8.999999999999773,480.0
21.996002777777782,1.0,0.0,-0.743144825477394,-0.6691306063588585,-0.9749279121818236,-0.2225209339563146,0.258819045102521,-0.9659258262890682,1.0,0.0,-0.743144825477394,-0.6691306063588585,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,8.490000000000002,2.3200000000000003,8.5,2.3200000000000003,-169.3,600.0,2.1099999999999994,2.6000000000000014,2.1499999999999986,1.0,230.19999999999987,540.0,2.190000000000005,0.0,1.4100000000000037,1.6000000000000014,-8.999999999999773,480.0,0.13999999999999346,4.0,0.6999999999999957,2.710000000000001,51.00000000000006,420.0
21.996002777777782,1.0,0.0,-0.743144825477394,-0.6691306063588585,-0.9749279121818236,-0.2225209339563146,0.258819045102521,-0.9659258262890682,1.0,0.0,-0.743144825477394,-0.6691306063588585,-0.9749279121818236,-0.2225209339563146,0.9659258262890684,0.25881904510252074,2.1099999999999994,2.6000000000000014,2.1499999999999986,1.0,230.19999999999987,540.0,2.190000000000005,0.0,1.4100000000000037,1.6000000000000014,-8.999999999999773,480.0,0.13999999999999346,4.0,0.6999999999999957,2.710000000000001,51.00000000000006,420.0,3.470000000000006,0.0,1.8500000000000014,0.990000000000002,112.29999999999995,360.0
21.996002777777782,1.0,0.0,-0.743144825477394,-0.6691306063588585,-0.9749279121818236,-0.2225209339563146,0.258819045102521,-0.9659258262890682,1.0,0.0,-0.743144825477394,-0.6691306063588585,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,2.190000000000005,0.0,1.4100000000000037,1.6000000000000014,-8.999999999999773,480.0,0.13999999999999346,4.0,0.6999999999999957,2.710000000000001,51.00000000000006,420.0,3.470000000000006,0.0,1.8500000000000014,0.990000000000002,112.29999999999995,360.0,0.4899999999999949,4.0,1.240000000000002,3.1199999999999903,591.9000000000005,300.0
21.996002777777782,1.0,0.0,-0.743144825477394,-0.6691306063588585,-0.9749279121818236,-0.2225209339563146,0.258819045102521,-0.9659258262890682,1.0,0.0,-0.743144825477394,-0.6691306063588585,-0.9749279121818236,-0.2225209339563146,0.9659258262890684,-0.25881904510252063,0.13999999999999346,4.0,0.6999999999999957,2.710000000000001,51.00000000000006,420.0,3.470000000000006,0.0,1.8500000000000014,0.990000000000002,112.29999999999995,360.0,0.4899999999999949,4.0,1.240000000000002,3.1199999999999903,591.9000000000005,300.0,3.1500000000000057,0.12999999999999545,-1.0,1.0800000000000125,62.70000000000027,240.0
21.996002777777782,1.0,0.0,-0.743144825477394,-0.6691306063588585,-0.9749279121818236,-0.2225209339563146,0.258819045102521,-0.9659258262890682,1.0,0.0,-0.743144825477394,-0.6691306063588585,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,3.470000000000006,0.0,1.8500000000000014,0.990000000000002,112.29999999999995,360.0,0.4899999999999949,4.0,1.240000000000002,3.1199999999999903,591.9000000000005,300.0,3.1500000000000057,0.12999999999999545,-1.0,1.0800000000000125,62.70000000000027,240.0,1.1499999999999915,4.079999999999998,5.710000000000001,-0.4900000000000091,1185.3999999999917,180.0
22.99023888888889,1.0,0.0,-0.743144825477394,-0.6691306063588585,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.0,0.0,-0.587785252292473,-0.8090169943749476,-0.433883739117558,-0.9009688679024191,-0.9659258262890684,-0.25881904510252063,3.229999999999997,0.0799999999999983,3.1899999999999977,-0.01999999999999602,-90.69999999999999,1320.0,0.1600000000000037,-0.09999999999999432,0.20000000000000284,0.0,-18.4,1260.0,-0.15000000000000568,0.09999999999999432,-1.5300000000000011,-1.1000000000000014,72.5,1200.0,-0.9499999999999957,-1.1999999999999957,-2.3700000000000045,-2.200000000000003,-0.4999999999999858,1140.0
22.99023888888889,1.0,0.0,-0.743144825477394,-0.6691306063588585,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.0,0.0,-0.587785252292473,-0.8090169943749476,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210294e-16,0.1600000000000037,-0.09999999999999432,0.20000000000000284,0.0,-18.4,1260.0,-0.15000000000000568,0.09999999999999432,-1.5300000000000011,-1.1000000000000014,72.5,1200.0,-0.9499999999999957,-1.1999999999999957,-2.3700000000000045,-2.200000000000003,-0.4999999999999858,1140.0,-2.200000000000003,-2.200000000000003,-1.5,-0.6999999999999957,21.999999999999986,1080.0
22.99023888888889,1.0,0.0,-0.743144825477394,-0.6691306063588585,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.0,0.0,-0.587785252292473,-0.8090169943749476,-0.433883739117558,-0.9009688679024191,-0.9659258262890684,0.2588190451025203,-0.15000000000000568,0.09999999999999432,-1.5300000000000011,-1.1000000000000014,72.5,1200.0,-0.9499999999999957,-1.1999999999999957,-2.3700000000000045,-2.200000000000003,-0.4999999999999858,1140.0,-2.200000000000003,-2.200000000000003,-1.5,-0.6999999999999957,21.999999999999986,1080.0,-1.6299999999999955,4.890000000000001,-1.509999999999998,-2.9100000000000037,-30.499999999999993,1020.0
22.99023888888889,1.0,0.0,-0.743144825477394,-0.6691306063588585,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.0,0.0,-0.587785252292473,-0.8090169943749476,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,-0.9499999999999957,-1.1999999999999957,-2.3700000000000045,-2.200000000000003,-0.4999999999999858,1140.0,-2.200000000000003,-2.200000000000003,-1.5,-0.6999999999999957,21.999999999999986,1080.0,-1.6299999999999955,4.890000000000001,-1.509999999999998,-2.9100000000000037,-30.499999999999993,1020.0,-1.970000000000006,-8.490000000000002,-2.6899999999999977,-1.8699999999999974,40.9,960.0
22.99023888888889,1.0,0.0,-0.743144825477394,-0.6691306063588585,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.0,0.0,-0.587785252292473,-0.8090169943749476,-0.433883739117558,-0.9009688679024191,-0.7071067811865477,0.7071067811865474,-2.200000000000003,-2.200000000000003,-1.5,-0.6999999999999957,21.999999999999986,1080.0,-1.6299999999999955,4.890000000000001,-1.509999999999998,-2.9100000000000037,-30.499999999999993,1020.0,-1.970000000000006,-8.490000000000002,-2.6899999999999977,-1.8699999999999974,40.9,960.0,-2.5999999999999943,-1.1400000000000006,-1.0900000000000034,-0.5200000000000031,-91.5,900.0
22.99023888888889,1.0,0.0,-0.743144825477394,-0.6691306063588585,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.0,0.0,-0.587785252292473,-0.8090169943749476,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,-1.6299999999999955,4.890000000000001,-1.509999999999998,-2.9100000000000037,-30.499999999999993,1020.0,-1.970000000000006,-8.490000000000002,-2.6899999999999977,-1.8699999999999974,40.9,960.0,-2.5999999999999943,-1.1400000000000006,-1.0900000000000034,-0.5200000000000031,-91.5,900.0,-0.8000000000000043,-0.8599999999999994,-0.00999999999999801,-1.1599999999999966,34.1,840.0
22.99023888888889,1.0,0.0,-0.743144825477394,-0.6691306063588585,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.0,0.0,-0.587785252292473,-0.8090169943749476,-0.433883739117558,-0.9009688679024191,-0.2588190451025216,0.965925826289068,-1.970000000000006,-8.490000000000002,-2.6899999999999977,-1.8699999999999974,40.9,960.0,-2.5999999999999943,-1.1400000000000006,-1.0900000000000034,-0.5200000000000031,-91.5,900.0,-0.8000000000000043,-0.8599999999999994,-0.00999999999999801,-1.1599999999999966,34.1,840.0,-0.12999999999999545,1.9000000000000057,-2.1899999999999977,3.460000000000001,32.000000000000014,780.0
22.99023888888889,1.0,0.0,-0.743144825477394,-0.6691306063588585,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,1.0,0.0,-0.743144825477394,-0.6691306063588585,-0.9749279121818236,-0.2225209339563146,0.0,1.0,-2.5999999999999943,-1.1400000000000006,-1.0900000000000034,-0.5200000000000031,-91.5,900.0,-0.8000000000000043,-0.8599999999999994,-0.00999999999999801,-1.1599999999999966,34.1,840.0,-0.12999999999999545,1.9000000000000057,-2.1899999999999977,3.460000000000001,32.000000000000014,780.0,3.4299999999999997,3.8999999999999986,4.689999999999998,3.8999999999999986,-11.000000000000014,720.0
22.99023888888889,1.0,0.0,-0.743144825477394,-0.6691306063588585,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,1.0,0.0,-0.743144825477394,-0.6691306063588585,-0.9749279121818236,-0.2225209339563146,0.25881904510252074,0.9659258262890684,-0.8000000000000043,-0.8599999999999994,-0.00999999999999801,-1.1599999999999966,34.1,840.0,-0.12999999999999545,1.9000000000000057,-2.1899999999999977,3.460000000000001,32.000000000000014,780.0,3.4299999999999997,3.8999999999999986,4.689999999999998,3.8999999999999986,-11.000000000000014,720.0,4.0,3.549999999999997,5.200000000000003,3.4200000000000017,58.29999999999998,660.0
22.99023888888889,1.0,0.0,-0.743144825477394,-0.6691306063588585,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,1.0,0.0,-0.743144825477394,-0.6691306063588585,-0.9749279121818236,-0.2225209339563146,0.5,0.8660254037844387,-0.12999999999999545,1.9000000000000057,-2.1899999999999977,3.460000000000001,32.000000000000014,780.0,3.4299999999999997,3.8999999999999986,4.689999999999998,3.8999999999999986,-11.000000000000014,720.0,4.0,3.549999999999997,5.200000000000003,3.4200000000000017,58.29999999999998,660.0,3.4499999999999957,2.039999999999999,3.029999999999994,1.6799999999999997,16.599999999999966,600.0
22.99023888888889,1.0,0.0,-0.743144825477394,-0.6691306063588585,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,1.0,0.0,-0.743144825477394,-0.6691306063588585,-0.9749279121818236,-0.2225209339563146,0.7071067811865475,0.7071067811865476,3.4299999999999997,3.8999999999999986,4.689999999999998,3.8999999999999986,-11.000000000000014,720.0,4.0,3.549999999999997,5.200000000000003,3.4200000000000017,58.29999999999998,660.0,3.4499999999999957,2.039999999999999,3.029999999999994,1.6799999999999997,16.599999999999966,600.0,1.8200000000000003,5.310000000000002,2.240000000000002,4.950000000000003,270.6,540.0
22.99023888888889,1.0,0.0,-0.743144825477394,-0.6691306063588585,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,1.0,0.0,-0.743144825477394,-0.6691306063588585,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,4.0,3.549999999999997,5.200000000000003,3.4200000000000017,58.29999999999998,660.0,3.4499999999999957,2.039999999999999,3.029999999999994,1.6799999999999997,16.599999999999966,600.0,1.8200000000000003,5.310000000000002,2.240000000000002,4.950000000000003,270.6,540.0,4.689999999999998,0.4000000000000057,3.450000000000003,0.8599999999999994,221.70000000000005,480.0
22.99023888888889,1.0,0.0,-0.743144825477394,-0.6691306063588585,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,1.0,0.0,-0.743144825477394,-0.6691306063588585,-0.9749279121818236,-0.2225209339563146,0.9659258262890684,0.25881904510252074,3.4499999999999957,2.039999999999999,3.029999999999994,1.6799999999999997,16.599999999999966,600.0,1.8200000000000003,5.310000000000002,2.240000000000002,4.950000000000003,270.6,540.0,4.689999999999998,0.4000000000000057,3.450000000000003,0.8599999999999994,221.70000000000005,480.0,1.240000000000009,0.0,1.980000000000004,-0.10999999999999943,-173.19999999999987,420.0
22.99023888888889,1.0,0.0,-0.743144825477394,-0.6691306063588585,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,1.0,0.0,-0.743144825477394,-0.6691306063588585,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,1.8200000000000003,5.310000000000002,2.240000000000002,4.950000000000003,270.6,540.0,4.689999999999998,0.4000000000000057,3.450000000000003,0.8599999999999994,221.70000000000005,480.0,1.240000000000009,0.0,1.980000000000004,-0.10999999999999943,-173.19999999999987,420.0,-0.030000000000001137,2.049999999999997,-0.12000000000000455,2.2099999999999937,151.3999999999998,360.0
